-0.63024 0.9278
0.40475 0.74802
0.14665 0.96298
-0.6639 0.65513
0.88768 0.92275
0.88695 0.16859
-0.74168 0.86809
0.6669 1.02987
-0.06396 1.01193
0.09997 0.99395
0.10535 0.95764
-0.52221 0.92978
0.52103 0.61468
-0.63836 0.8501
-0.18944 0.91615
0.7071 0.55051
0.9528 0.64723
-0.54835 0.74789
-0.11038 0.90134
-0.85004 0.6049
0.3238 1.07152
-0.2249 1.1789
0.67378 0.7555
-0.699 0.67971
-0.30546 0.93487
-0.02245 0.89113
-0.70151 0.8149
-0.28587 0.8545
0.92529 -0.25296
-0.73526 0.63117
-0.97917 0.36019
-0.67072 0.83351
0.62038 0.47816
0.73772 0.37765
0.02856 1.0146
0.25439 0.87599
0.68886 0.20864
-0.43026 1.05199
0.33445 0.64485
-0.69906 0.77231
0.96346 0.42621
-0.40598 1.00602
-0.76983 1.05644
-0.6736 0.68525
0.88808 0.58684
0.58973 0.69507
0.94938 -0.0861
-0.30182 0.83642
0.00394 0.86825
0.62079 0.55705
-0.98578 0.66775
-0.97061 0.86142
0.36681 0.99361
0.85944 0.27128
-0.4492 0.92139
0.62372 0.8742
0.57176 0.49957
0.9778 0.60961
0.22791 0.84557
0.42037 0.96009
0.54006 0.52662
0.77397 0.45711
0.25024 0.91518
-0.4794 1.15354
0.71815 0.60241
-0.12502 1.04655
-0.22371 1.24059
-0.077 0.85748
-0.56265 0.84967
-0.86813 1.22168
-0.4486 1.04899
-0.37924 1.16138
-0.91565 0.84925
-0.63065 1.1652
-0.63325 0.93234
0.51092 0.84335
-0.42388 1.1157
0.73569 0.61019
-0.19471 1.05957
0.14537 1.13055
-0.29871 0.97214
0.344 0.56602
-0.9499 1.21669
-0.1978 1.06005
-0.60005 0.76432
0.71305 0.31362
0.94303 0.69592
-0.35256 1.01242
0.46638 0.90503
-0.31986 1.00352
0.95351 0.33016
-0.20597 1.28048
-0.24 1.05529
0.12078 1.03037
-0.07238 1.03112
-0.60645 0.99994
-0.14611 0.97873
-0.81395 0.63088
-0.76938 0.55482
-0.11994 1.01563
-0.59813 1.06709
-0.14472 0.97077
0.9612 0.5633
0.65784 0.82392
-0.42605 1.05516
0.19183 0.9752
0.79794 0.27515
-0.09325 1.00641
-0.70516 1.33044
-0.74265 0.92319
-0.95069 1.14169
0.47262 0.59786
-0.25328 1.07776
0.14875 0.64909
0.65066 0.27872
0.62739 0.73073
0.74539 1.29599
-0.77889 1.25849
0.9054 0.70937
0.138 0.89068
-0.92626 0.85839
-0.50942 1.08352
0.95777 0.32696
0.77147 0.34017
-0.51803 1.1871
0.51442 0.67171
0.12567 0.94736
-0.38979 1.10489
0.38731 0.82681
-0.32811 1.13842
-0.58778 1.06536
0.83855 0.64329
-0.95438 0.82836
0.92752 0.5092
-0.36827 1.13459
0.33122 0.94222
0.06709 1.03282
0.63559 0.53077
-0.62947 1.07478
-0.20096 1.07221
-0.64309 0.6833
-0.42913 1.11429
0.25894 0.78931
-0.3998 0.95835
-0.11265 1.13802
0.4604 0.46188
0.33633 0.92545
-0.37669 0.77004
-0.04284 0.80998
-0.41718 0.79082
-0.63565 0.69975
-0.27847 0.95868
0.8076 0.31849
-0.2119 0.766
0.55976 0.92378
-0.43168 1.19362
0.70744 0.57641
-0.65552 1.34144
-0.84147 1.18964
-0.41587 0.81222
0.68074 0.53005
0.89054 -0.00079
-0.91007 0.91106
0.51677 0.57116
-0.40622 0.95327
0.30211 0.84907
-0.83002 1.22353
0.95096 -0.03659
-0.97275 0.62629
